,name,pred,true
35551,Venha se hospedar em um lindo quarto na Tijuca,pt,pt
14931,Casa em condomínio para Olimpíadas,pt,pt
32377,Quarto privado em Copacabana,pt,pt
24095,Lapa,en,en
14297,Flat com cozinha reformado no Leme (Copacabana),pt,pt
35461,CENTRAL,en,en
28427,FLAT em Copacabana,en,en
27307,Barra da Tijuca Riocentro Olof Palme Rock in Rio,pt,pt
29316,Rio Zona Sul GLÓRIA 2 Quartos 5 pessoas METRÔ,pt,pt
5673,Cozy house for the wordcup ,en,en
33352,RIOSTAY 903B RIOCENTRO/PQ OLÍMPICO/JEUNESSE ARENA!,pt,pt
24166,QUARTO PROXIMO A PRAIA E A VILA OLIMPICA,pt,pt
22789,Quiet and near Botafogo Subway/Olympic games,en,en
11788,Quarto superconfortável na Urca,pt,pt
12590,Hostel meu cantinho 8,pt,pt
24542,Quarto Familiar 1 prox. Parque Olímpico da Barra,pt,pt
21112,Casa da Nuvem - Quarto 2,pt,pt
1405,"2 bedroom - cozy, practical",en,en
33067,Apt rua do Copacabana palace para carnaval,pt,pt
138,"BEAUTIFUL! Spacious,all rooms",en,en
35303,Aconchego Cultural da humanidade,pt,pt
1138,Apartamento moderno e espaçoso com serviços,pt,pt
13003,Tropical Paradise in Rio de Janeiro,en,en
27208,Kit net na Lapa - melhor do Rio. Apto inteiro,pt,pt
35079,Quarto aconchegante no coração de Copacabana,pt,pt
35291,1st location - Carnaval - minimum R$ 2.000,en,en
3688,Comfortable bedroom w private bath,en,en
12245,Great Apartment in Rio!!,en,en
280,Nice place and maid servic optional,en,en
27091,Apê dois quartos em  Copacabana maravilhoso,pt,pt
27882,"cozy ap, swimming pool, great area, kids facilitie",en,en
36196,Localização  perfeita para  quem quer comodidade,pt,pt
37303,Carnaval em Ipanema,pt,pt
18269,Apartamento a uma quadra da praia!,pt,pt
20229,"Ampla Casa no Rio,  4 Qtos, Piscina, Churrasqueira",pt,pt
33239,Quarto e Sala Copacabana,pt,pt
35581,"Bem-vindos ao ap Século XXI,a modernidade para vc",pt,pt
10129,Incrível cobertura duplex,pt,pt
35722,"Ótimo loft ,l, próximo ao Recreio Shopping",pt,pt
23338,Suas férias com pé na praia!,pt,pt
2096,"Renovated Studio Apt, Ipanema Beach",en,en
31421,Suíte para grupo de frente para Lagoa na Barra,pt,pt
743,Copacabana  Modern apartament with WIFI,en,en
34506,Nice apartament in Lapa,en,en
28439,Apartment  Barra da Tijuca,en,en
19781,"A Bela Copacabana,  no melhor ponto!",pt,pt
36376,Barra da Tijuca de Frente para a Praia,pt,pt
887,COBERTURA ESPETACULAR PARA TODA FAMILIA,pt,pt
35856,Quarto individual morro tabajaras Copacabana,en,pt
35155,Package 2 Flat/Hotel – View sea Ipanema,en,en
36216,Apartamento para Carnaval em Barra da Tijuca,pt,pt
19083,Lindo Quitinete a uma quadra da Praia do Flamengo.,pt,pt
30037,Casa para reveillon no Rio de Janeiro,pt,pt
33366,Nice apartment in the best part of Ipanema,en,en
35128,Entre a Lagoa e o mar,pt,pt
866,"#CopaLoft | Amazing spot, Modern and Beautiful ☺",en,en
27929,Copacabana / Posto 6-nearby Ipanema-Cozy,en,en
34989,Ocean's view room in Leblon,en,en
12973,"Renovado, Bem Localizado e Confortável",pt,pt
25574,Reveillon e Férias em Condomínio Resort no Recreio,pt,pt
34353,Descolado Apartamento na quadra da praia!!!,pt,pt
25569,Aconchegante com Vista Deslumbrante p/até 4 • 120M,pt,pt
33275,Apartamento Av. Atlântica,pt,pt
32910,Studio 310 - Quadra da Praia de Ipanema,pt,pt
16517,Big Vintage apartment in best part of Copacabana,en,en
34515,"Apartamento em copacabana aluguel curto ou longo,",pt,pt
9305,"VERY SAFE, GREAT LOCATION IN THE HEART OF BOTAFOGO",en,en
22375,Temporada mínimo 15 dias p/ REVEILLON  e CARNAVAL.,pt,pt
4178,701- CONFORTO PRAIA DE COPACABANA POSTO 6,pt,pt
33979,Copacabana Beach - Wonderful view - Stylish Studio,en,en
32468,LUXURY 3 BEDROOM PENTHOUSE IN IPANEMA,en,en
17152,"Cama solteiro, quarto pequeno com ótimo preço.",pt,pt
22894,Copacabana/Ipanema apartment.,en,en
37765,APT 3 ROOMS SÃO CONRADO,en,en
32982,Studio no melhor ponto de Copacabana. ROCK in RIO,pt,pt
32337,Lindo apartamento na Barra da Tijuca (Recreio),pt,pt
35660,Casa triplex,en,pt
16632,Rock paz,pt,pt
28806,Ano Novo Carnaval Centro Cinelândia Aeroporto SDU,pt,pt
20651,Ap no Leme a uma quadra da praia,pt,pt
36320,"Barra da Tijuca, excelente localização,perto praia",pt,pt
